Date,Open,High,Low,Close,Adj Close,Volume
2021-03-09,164.76440443115996,166.43421774994638,163.88904008391307,164.34575321180185,164.46606276315532,1912826
2021-03-10,165.00999388217645,166.4730413514079,163.68615388511728,164.59483159626163,164.79891136436086,1599991
2021-03-11,165.76338908507876,166.38959903257134,164.19149520102866,166.25002866357994,165.96299282508886,1862522
2021-03-12,161.55696988009564,162.29941295123757,160.06667381501904,161.43124067585177,161.06761215143854,1803692
2021-03-15,167.03103105886677,168.8788623416574,166.11113021344786,166.90167320593366,166.41621787160153,1112581
2021-03-16,170.00773051494897,171.41737410443835,168.0754325939542,170.3205300822065,170.1711176410131,1265956
2021-03-17,179.27720776975005,179.791003347175,177.6703623947064,179.7244563471339,179.8143740339885,1421240
2021-03-18,177.39036035540533,178.0425676697044,176.05882927663822,177.8763614192282,177.76860546432795,1714016
2021-03-19,168.53774039965694,170.03299305331902,167.12015928030542,168.7911185849159,168.72859350693963,1902580
2021-03-22,180.65403329235212,181.16162566812145,179.52463319871043,180.53029287788303,180.9344515723768,1944789
2021-03-23,178.78887431220414,179.5300863893304,177.9172778279524,178.3723750289028,178.22063049592612,1116421
2021-03-24,179.01034798166347,180.33344866571335,177.9763889636866,179.2874948975909,179.3014843867507,1525893
2021-03-25,187.13401169630518,188.67185449284423,185.49724253060862,187.192415946041,187.47606895878215,1464374
2021-03-26,190.91130013348817,192.38924202274208,190.38970990054352,190.83552214273516,190.73206492505642,1072303
2021-03-29,192.09337538549696,192.9297793496878,191.41926642473658,192.4997297705917,192.62181647081957,1158211
2021-03-30,184.92155944271033,186.48982827473165,184.3525554796777,184.53275692501649,184.89512063376324,1994653
2021-03-31,189.252257448475,190.1081310797202,188.69116424499654,189.24488255276586,189.6944031764235,1187210
2021-04-01,194.13530875365646,195.12340830089536,192.35211787763996,193.64666239842387,193.2937358793529,1786237
2021-04-02,199.03738950115803,200.65712660883506,197.481902712088,199.00605014315215,199.43263776831364,1862557
2021-04-05,193.4444649452273,194.91891429379814,192.23320420159632,193.00076822090915,192.99288451398868,1144990
2021-04-06,196.59271352004225,198.36654863578352,195.94596227906575,196.21153143631034,195.9697758246093,1158518
2021-04-07,193.67000580223876,195.15642514068927,192.43258198956352,193.28753204901588,193.24666780525413,1124040
2021-04-08,194.9013198207731,196.25378272577632,193.69111216460226,195.05053012288917,195.53056269817463,1668406
2021-04-09,206.62565432205503,207.26616647379717,205.86585151719,206.87169920132044,206.8643172953133,1523138
2021-04-12,211.0248976218457,212.07647132643484,209.87412014798875,211.10826638694286,210.93701799723036,1418034
2021-04-13,205.5643191399975,206.4621226915201,204.46656203840143,206.02649168847205,206.15989254278878,1756254
2021-04-14,212.62270650626684,213.48869097133547,211.19893135918852,212.49757708579054,212.23772270456874,1790756
2021-04-15,211.09389441095246,213.05341024308112,209.641253934651,210.8796064972343,210.45546982534296,1862755
2021-04-16,207.74078778159625,208.8304343685964,207.17283176693817,208.1093869097857,207.73826663169635,1795543
2021-04-19,214.45403685107146,216.29210668383715,213.39211792913176,214.17763268959092,213.8056785285487,1955614
2021-04-20,222.01791392476682,223.46462186376272,220.57912405119546,222.48113646420742,222.1330391577197,1540677
2021-04-21,215.82927316579477,217.52149012110723,214.57456877792464,215.3414276404846,214.980254813134,1646465
2021-04-22,225.51229390932212,226.7662495489799,223.72755914753964,225.98217273602975,226.12304748083298,1303571
2021-04-23,206.27102237871094,207.6363782056505,204.78298193128254,205.8141822906615,205.49606237506066,1997083
2021-04-26,225.15993268994336,226.39870923067167,224.4155310493212,225.55107580364142,225.3967430869653,1684106
2021-04-27,223.16632777816565,223.95919225986273,222.56047465706501,223.19402888725196,223.59081729715797,1122883
2021-04-28,222.91672795355302,224.50040612644528,221.45309903624354,223.40969274967233,223.3836543899352,1743246
2021-04-29,226.5512408574674,227.47239940112868,226.011473891655,226.1250374222028,226.29259516072383,1762501
2021-04-30,217.83526467069302,218.3717386203402,216.45660129878283,217.88911895509435,217.56143882629598,1917621
2021-05-03,210.0603437558548,211.52855219971556,208.14999839371737,210.5296462914739,210.2219353102826,1387952
2021-05-04,223.27670521174753,224.0423712308581,221.91349394493372,223.29980305591766,222.84067167218413,1112221
2021-05-05,247.3730069452505,249.28369482177987,246.29075205594071,247.50240558338575,247.1713406464579,1799666
2021-05-06,209.13039395385476,211.06128681935866,207.66546162619125,209.3261426428394,209.10473298187134,1260669
2021-05-07,205.00659853037155,206.87889511570222,203.8192191946343,204.96113959513931,204.63815007941605,1759224
2021-05-10,212.82200198545212,213.87724003583529,211.5035768014782,212.9495600655362,212.53826259929323,1839873
2021-05-11,242.8458574800919,243.3690424048852,240.93366026692712,242.930171792015,242.5508076631156,1525134
2021-05-12,232.79350958815166,234.68598743203324,231.7143556314505,233.19466759864267,233.1554463666754,1535242
2021-05-13,217.30395558852476,218.44623181100073,215.3621697427889,216.8494019688662,216.555735687272,1341383
2021-05-14,239.84518059504023,241.79516282360575,237.98715463210613,239.62614378463246,239.49041364568055,1244761
2021-05-17,233.20205518864148,235.14748515427536,232.40836848645753,233.65246667271805,233.65588394357292,1832946
2021-05-18,252.314076281246,254.09359046444703,251.71003432993325,252.70434006513693,252.8947348937663,1874668
2021-05-19,220.58078686194875,221.52246020005313,219.92961985988262,220.53644361473445,220.07575575457554,1884011
2021-05-20,229.74927807644798,230.82692466935086,229.22194533797065,229.8694106742495,230.16882107315854,1137541
2021-05-21,230.14103021466778,231.91773522194308,229.4993657735339,229.91841139764892,230.04631178713984,1947609
2021-05-24,210.39356658357616,211.36894959131058,208.86905642345164,210.0816877432999,209.6634467752488,1828533
2021-05-25,247.26694335641756,248.02118247644668,246.6601603837272,247.23064176135753,247.60422038546432,1064323
2021-05-26,248.24631552763137,249.5815174213189,247.26785208219073,248.0996677556574,248.5205401561892,1616210
2021-05-27,244.80815148579043,246.7123836470316,243.04083851933626,244.8918075976413,244.45288555749616,1189139
2021-05-28,241.69481195434582,243.2388566493583,241.15990405074209,241.2725465913108,241.049424239458,1180448
2021-05-31,219.759812049748,221.11490380488206,218.0381093258646,220.23420685741416,220.54040813720724,1700947
2021-06-01,241.3349927043567,241.98075744501284,240.4122105421966,241.8212034488363,242.06946313921995,1954480
2021-06-02,244.57428109803607,245.9967919380848,243.89703385660357,244.7724428120558,244.45696383141217,1235659
2021-06-03,237.0636983130466,239.048779088203,235.51859256500035,237.0997946793907,236.8091440027274,1389678
2021-06-04,251.56420173306637,252.27432775592115,250.12078746289654,251.3737293493527,251.24420145214407,1854016
2021-06-07,264.5516053715849,265.8290998501305,262.73539735129435,264.86540039129187,264.8499233764829,1104537
2021-06-08,295.87497852841227,297.6910381363042,294.2723719627064,296.05970970096615,296.17796447249646,1864909
2021-06-09,263.323489029746,264.9346419563773,261.6182676341687,262.9861059690909,262.85501960866065,1241983
2021-06-10,266.6636128564721,268.20913646796504,265.74056099761515,267.074540040966,267.0370747570991,1566821
2021-06-11,261.704358995601,263.2580851215817,260.9381996799314,262.02689623852416,262.2743671766579,1788260
2021-06-14,226.49852527385107,227.53776200068071,224.8726031463898,226.94832518714298,226.48500839003358,1001917
2021-06-15,266.02434433975515,266.96473210615187,264.31409223085427,266.2500638481435,266.0025007924875,1282762
2021-06-16,269.4398983164676,271.15394004968533,267.45414060346656,269.55331351240335,269.7666630982879,1556542
2021-06-17,300.0,301.71517009201875,298.88107348463285,299.9182430362906,300.31344987397785,1786275
2021-06-18,267.74941935983975,269.5500278377099,266.6913922311506,268.1821478431938,268.19382528530946,1367436
2021-06-21,279.308257771042,281.1781185998767,277.643638329929,279.67432166054243,279.70643514580775,1509930
2021-06-22,274.26374779917245,275.53076139746383,273.2525424887929,273.80896646927863,273.41613848061843,1571650
2021-06-23,253.26509470979425,254.51736915182505,251.3689587213889,252.7914616842915,252.73887405111495,1282272
2021-06-24,300.0,301.6974427684502,298.2123808722355,299.87646336687806,299.9090806333331,1385925
2021-06-25,295.03866065373546,296.51360654990214,293.89516961267293,295.3492139845173,295.091684488152,1766641
2021-05-26,308.170718888764,309.41691622973383,307.40147290362825,308.3589267546306,308.6452027113877,641877
2021-05-27,313.51985865638324,315.1001625288317,311.88931040530747,313.41723764484766,313.4918250271654,666923
2021-05-28,315.09855072527927,315.7584188204723,313.41534025247313,315.07844780687134,315.14502316904276,526832
2021-05-31,302.75729582176257,303.46732362975325,301.9966656088012,302.9432635577455,302.8343063208037,694509
2021-06-01,323.58819923578983,324.48372493974176,321.93191807297836,323.1055790259753,323.1067320251573,877869
2021-06-02,301.1987431404642,302.09849073052055,299.2777963080797,301.0218737975345,300.9190525749637,645016
2021-06-03,304.6679194051658,306.26619627285436,303.9183530247674,305.14101715323613,305.1807497719961,782017
2021-06-04,300.59760665210035,301.4737026429427,298.94113021330213,300.67771888179584,300.8056689345685,540372
2021-06-07,306.4660442079394,307.9156913029756,304.90318620103545,306.22026878783686,306.3945725942459,589464
2021-06-08,321.9605311558877,323.20194193109506,320.75017032323507,321.9822612025239,322.0147423950833,646451
2021-06-09,328.43260809275444,329.79254966002355,327.84572740191624,328.27526158087534,328.49668364820405,617322
2021-06-10,337.02655038624596,338.7837108310134,336.4145087596092,337.05879537507224,336.70007342434775,667823
2021-06-11,310.4945416681142,311.60111392043774,308.71591967931624,310.1202831799209,309.8322656708231,862226
2021-06-14,341.1263886402227,342.78275570581906,339.1411660810967,340.75910329404195,341.0778382981162,720894
2021-06-15,337.70069587453355,338.8337499638596,336.1866174887534,337.34423823657295,337.16676621441934,767254
2021-06-16,324.85582478735734,325.88663185219923,323.6868873268418,325.29564457928416,324.81853840426027,947557
2021-06-17,346.37088551900666,348.3088262849765,344.8995250539038,346.603784437348,346.25757558701605,774231
2021-06-18,349.11035677956545,349.8869131605839,347.7187629907226,348.77273867422775,348.49635310872407,916978
2021-06-21,317.9720001389964,318.60750557986285,316.896581748388,317.660349222762,318.1176721106566,844761
2021-06-22,325.11689894959056,326.7733778378938,324.5184597327295,325.3477284244614,325.42076985339224,600483
2021-06-23,347.05754498472595,347.6599195427571,345.3252755636148,346.7137088295181,347.14643956999436,509596
2021-06-24,338.79090511863194,340.54652360468646,337.73315482477386,338.52546641196676,338.60062976246337,734627
2021-06-25,311.65441734002667,312.8102074345625,309.92623887499104,312.11776417284705,312.0971186129849,607539
2021-06-28,340.67213388143955,342.5454043973774,339.793370756907,340.427440406168,340.2411680973621,518313
2021-06-29,342.08943136900706,343.67173066068995,341.5878871492386,342.2510637193782,342.35743466381155,875319
2021-06-30,338.43416636648794,339.8497733669999,337.6957589415728,338.91279765388845,338.551995678506,697621
2021-07-01,339.72338759498905,341.6473477905757,338.52057846983615,339.59768436212886,339.99594598942156,614914
2021-07-02,339.9647208876141,341.05969494719216,338.0482654351773,339.48223687847616,339.8115692836174,523705
2021-07-05,313.52768796873875,315.4588183735482,312.8743975391982,313.2718352591611,313.0893667070378,698436
2021-07-06,314.51131647016126,315.2138183862931,312.7300018084689,314.84219366150296,315.2949911891043,835589
2021-07-07,329.35237217898714,330.57800459188576,328.06183603466934,329.7169810149422,330.0421817823578,603892
2021-07-08,339.14800714337304,340.05287397696134,337.4091259946732,339.41652650789683,339.58283339373185,709717
2021-07-09,314.2327724181099,315.5425365864722,313.2852107716249,313.84588223718646,313.4676441483117,764167
2021-07-12,323.7966999051639,324.5397207220013,322.0367791581552,324.0922102768603,324.0704442999084,619654
2021-07-13,326.19942511221706,327.96171960268214,324.5401909421918,326.61810290921056,326.62421046405734,690868
2021-07-14,315.5185884263734,317.2882002003453,314.67350790182627,315.61919796891965,315.351749327285,580073
2021-07-15,324.50618583375444,326.43904030283966,323.8091831441404,324.9470611900925,324.5270265844518,854341
2021-07-16,330.41880714174806,331.1508153530729,328.61672565794964,330.74564602545996,331.02236965593164,564429
2021-07-19,317.8458383357513,319.2808371621088,315.9009833555911,318.0128098527422,317.63484490486655,604195
2021-07-20,312.90477026008904,314.1161262231396,312.3578167894678,312.98195549680077,313.0762462473625,692699
2021-07-21,307.286899803417,308.30347540148335,305.6899947029565,307.13547347065895,307.5719226445426,533848
2021-07-22,311.26178299999026,312.2890932416916,309.3974962335685,310.92107044523306,311.2971756378311,931020
2021-07-23,300.81347440505544,301.9326647309656,299.0274342669167,300.91842832774597,300.69618095149525,908595
2021-07-26,300.7160490948876,302.273437419421,298.7692683864823,300.5341606485057,300.88560928605693,952880
2021-07-27,304.8195843544772,306.21701344187943,303.17944323682,305.1860230220048,304.6863555281253,789910
2021-07-28,284.7386991461803,285.928221415322,283.5752510026089,285.2320360835389,284.7497238931522,568099
2021-07-29,289.81287617019933,290.42677628575376,288.84494818445665,290.0653039328149,290.16785709665777,929276
2021-07-30,301.00187628336533,301.6185242994838,300.02076217270815,300.5923579786524,300.4571561977969,987949
2021-08-02,295.25167008025386,295.75517916619253,293.6650360713327,295.0403556757845,294.92681651694363,569122
2021-08-03,290.0804791499575,292.03202823226815,288.46172363191107,289.6895887817233,289.75402987240216,647159
2021-08-04,304.8493809200404,305.357261647878,304.04884220471735,304.9998925678321,304.69167502342395,548868
2021-08-05,302.32504192826383,302.9796825472844,300.522857708028,302.5902327928196,302.3019881434851,619119
2021-08-06,280.2903792240932,281.26227405930734,278.71799316378986,280.71605405497394,280.7006556419928,916441
2021-08-09,307.91295205422665,309.6240974319518,306.56882662471156,307.85112440063864,308.1053779449825,857430
2021-08-10,291.83850388628144,293.78165206492764,290.63120519612767,292.2398795358699,292.3593772872775,768787
2021-08-11,301.0455387504654,302.7305590886532,299.73068954178046,301.42342990950675,301.2207849577436,986275
2021-08-12,293.79439625420923,295.3302366028777,293.0555276467903,293.61159197097464,293.5419291484836,798871
2021-08-13,310.3762684141413,311.65821941526167,309.5707165402269,310.74516903968185,310.41583379823186,904221
2021-08-16,300.2863171361559,300.9163749539492,299.6495704005466,300.1619893880376,299.7366192023747,609079
2021-08-17,298.3141970429407,300.2514532324466,297.58370998569904,298.11106631750096,298.3937623582451,827841
2021-08-18,301.14676507984024,302.78435370075874,299.9662246279323,301.29583973863464,301.0612271478228,516029
2021-08-19,275.8222318237803,277.2806559017817,274.52670023318797,275.6506130516654,275.32837943951665,746353
2021-08-20,278.49585739237364,280.1344111606819,277.96906455365615,278.6260661407028,278.8176841962721,907442
2021-08-23,299.21598574844853,300.80214074235823,297.5207890066525,299.3258175539472,299.4438692282344,694718
2021-08-24,290.87230853517656,292.3281559048608,289.93105657516134,290.935747462525,291.06893708853846,953819
2021-08-25,301.8755076098563,303.8463728101263,300.00775355741644,301.7559273140891,301.4848219189357,921947
2021-08-26,276.4976168416139,278.3526625605679,274.54634994619323,276.54611656326534,276.278762101828,871602
2021-08-27,294.64064693514047,296.11064431381624,293.86245862312546,294.73713241012587,294.4579350399115,872528
2021-08-30,289.2392341501957,290.7789969673811,288.04608821404724,289.2849210386912,288.9586736343535,568926
2021-08-31,293.3702940815235,293.9476877915116,292.86844632877387,293.31471353427474,293.4704372068364,637069
2021-09-01,300.34520776725174,301.8500839640768,298.94771686956807,299.859874824298,300.2078907095474,817650
2021-09-02,297.4609105323905,298.0271586889557,296.0499508599965,297.54797224009167,297.7722897097683,840373
2021-09-03,300.22481053433654,301.6072061697914,299.35350060093145,299.89325491947926,300.1853485532398,943031
2021-09-06,299.41637771457533,301.4154079639241,298.0787587057005,299.55895368352253,299.4637521126077,542092
2021-09-07,297.7143847257861,299.0480945979419,296.8760745121205,297.97372905370895,298.127804849081,824683
2021-09-08,313.67929477289283,314.8891099500148,312.93805656927555,313.67974008202356,313.53397632246833,959293
2021-09-09,284.78471382972066,285.75399611447904,283.3074346295173,284.8270774947004,284.85258211666905,652889
2021-09-10,309.76233250393204,310.4431163721117,308.77344430800395,310.21381106359803,310.1954459101329,668933
2021-09-13,309.9989502038778,311.59548571106524,308.6135542955494,310.3461175652504,310.0230047103942,513428
2021-09-14,317.59606831470376,318.3849668563822,316.44619819124625,318.01030483065523,317.89738359099084,675006
2021-09-15,314.4869035932323,315.1598266251032,312.5103764821279,314.80066988155187,315.2644921570342,746627
2021-09-16,325.1712373306811,326.30388132027684,324.4468663666797,324.7801556725278,324.52873593024276,745439
2021-09-17,332.0227799536217,333.7157927105603,330.82588205866796,331.67177180959186,331.30557554587136,641330
2021-09-20,308.898509484436,310.5161063066163,307.377824544897,308.9251332817049,308.8437139033289,557775
2021-09-21,305.79701641023547,306.3793403322052,304.7036987844155,305.54308606903345,305.8334238048936,712652
2021-09-22,315.1106170260863,316.29333255364054,313.14856724828024,315.0873125011274,315.1694607309074,988163
2021-09-23,311.0969199378955,312.38057180200224,309.5140884960051,310.99128526171387,311.1722600889521,767613
2021-09-24,325.5311812789629,326.9980012549016,324.04570549261615,325.58059551739336,325.27029036556803,790998
2021-09-27,338.6927309879426,340.1679820136074,337.05714208652574,338.9396067040784,339.05855489708614,637328
2021-09-28,308.9927829515039,310.0398288256899,307.0638099944458,309.20827385860315,309.03177425351464,755158
2021-09-29,308.5859370554858,309.926952846491,306.72420907600883,308.6071711879711,308.9414745539259,576256
2021-09-30,315.8303086960164,317.05190152178255,314.24388073382676,316.15270211483346,316.2820009208442,927153
2021-10-01,335.5721241647955,337.39962169958045,333.9483817061436,335.50298625633354,335.20184253410883,861278
2021-10-04,331.08267368158903,332.37807138054137,330.3637905705363,331.47938797142916,331.04400465127327,632723
2021-10-05,312.18056771092427,313.3421159535465,311.52637910418525,311.75184798097945,311.2944811902665,681360
2021-10-06,345.4575072429851,346.5642354175079,344.10115049021886,345.91216727301844,345.78357584066856,846874
2021-10-07,340.80999248563876,342.168634124789,340.282441030228,340.9646855670701,340.7305367037244,918267
2021-10-08,310.50722424151445,312.2131897106158,309.2836896691871,310.38729875045163,310.53338887391413,789530
2021-10-11,335.89895326162554,337.20655549719675,335.08342889174725,335.5961073881984,335.59544122317703,968270
2021-10-12,340.82870441342413,342.32118717604493,339.8096795619569,340.80788764286774,340.5739069208731,742634
2021-10-13,324.9666167501686,326.5734004005284,323.3029096464792,324.6611750733539,324.3104128513041,909400
2021-10-14,312.6321548280864,313.9124069929045,310.7202985717378,312.29848643582955,311.925686198517,533787
2021-10-15,312.73066233949106,313.8708879244734,312.12203793127156,312.848014096904,313.21267448904445,521621
2021-10-18,313.44813637752895,315.26313444432265,312.1467730685643,313.47122110211075,313.2146990705156,968780
2021-10-19,342.416427978327,343.54268710436884,340.5926277495976,342.58652401293796,342.73823466084895,577984
2021-10-20,344.6300030674813,345.82291734334467,344.0062402658207,345.0596089449033,345.37029487288953,953008
2021-10-21,312.4055334473066,314.3910454173193,310.66876237696135,312.43779366064564,312.5518749718304,938469
2021-10-22,316.11113586520844,316.61149215057225,315.07443383881605,316.19206791847125,316.5516331501182,796195
2021-10-25,312.3738392781922,313.15204864255725,311.3906972248632,311.96346561734714,311.85585933887563,811955
2021-10-26,312.18604180615165,313.2619876410312,310.2198422266795,312.40367759206026,312.8598997827092,530447
2021-10-27,337.12142950937584,339.0203143735137,336.3201408745824,337.02133471618,336.6544797203581,628046
2021-10-28,315.7115589732331,316.3166035318543,314.17176806199905,316.1882842118957,315.7904337415532,715002
2021-10-29,313.6101268747674,314.12435502521015,311.8779657827526,313.93330089036306,314.0919930365705,993253
2021-11-01,308.905500723278,309.48452647724383,308.3437254803591,308.92798176379415,309.3708129052074,661326
2021-11-02,322.72178439736484,323.3545995132853,321.2162062098332,322.345007051537,322.65389051317334,846189
2021-11-03,312.12230912880773,312.6787042886171,310.19498416727475,312.4817249220883,312.05814178152633,616859
2021-11-04,325.22093111559786,326.44060310588264,324.53460116550576,325.5207122110219,325.3000799249566,688490
2021-11-05,302.14111266512094,303.51224847596194,300.2967807110934,301.82569779465797,302.2560166794958,907688
2021-11-08,323.87213343110875,324.7796638877123,322.47996847504334,323.6674117203291,323.4204701531299,503471
2021-11-09,314.9373412250277,316.03477230099116,313.512434352234,315.23074848317555,315.5119189069625,738404
2021-11-10,293.78221204640545,294.4197610490726,292.36279578410705,293.46744049295285,293.79257268888153,620312
2021-11-11,304.2196454856161,305.22420118135875,303.27139165611015,304.6373979747875,304.6328500782485,726876
2021-11-12,320.6228052944229,321.9065840818747,318.72000257147374,320.54733271961925,320.43368162946757,639401
2021-11-15,321.4674642300731,323.06587194085006,319.5464385361266,321.0545031926608,321.00462762508056,665937
2021-11-16,301.67792369936683,302.1829432424313,300.2399667090459,301.9936723428711,301.7206370372365,546850
2021-11-17,300.8274704779684,302.0284366277749,299.15233638905596,300.7009801610068,301.0903710771356,816364
2021-11-18,316.92851310937857,317.87401742406087,315.51012613055684,316.9550123035323,316.9056319602621,743306
2021-11-19,302.33037265252096,304.10960538505884,301.1037749811599,301.94267699693216,302.32513643738827,593808
2021-11-22,278.888164342702,280.46149431555335,277.3969341652531,278.39074835754695,277.99644183745323,637469
2021-11-23,312.88818056588894,314.2718433675953,311.558678387001,313.02616577168226,313.5144410426824,728981
2021-11-24,285.1958510838993,286.11174955244445,283.7996372899514,285.21102625423305,285.1542993416767,666597
2021-11-25,297.3522593001613,299.2177679532476,295.676510470033,297.44579786928443,296.99362868967853,553072
2021-11-26,279.94563821571376,280.51328923154426,278.72428246854025,280.23938206609427,279.7774039143317,721178
2021-11-29,273.8620642363865,274.5262656344052,273.3009330772478,274.0086701498094,274.25487740729125,583820
2021-11-30,284.2563717080576,285.34381691886813,283.5103724865734,283.93114515088496,284.0901806850886,977746
2021-12-01,302.4209856027334,303.1076419386787,301.2630747779991,302.281758121844,302.5838886799716,523284
2021-12-02,281.82522916972016,283.7598527160593,280.23798932990906,282.23112027450793,281.83648780846073,954546
2021-12-03,279.16606884330434,280.86305282651944,277.7761508708391,279.43601354355604,278.9715844105916,583369
2021-12-06,278.63193812025145,279.5204120976542,277.15649684144125,278.68857517818816,278.69715446763576,787266
2021-12-07,290.61774533492076,292.00057667838064,289.3988269420563,290.37339033273,290.2609855642128,892493
2021-12-08,309.04281495467563,311.0163107272958,307.6192019217623,308.8448754565104,308.8068223931814,832697
2021-12-09,288.51529469858485,290.3415931657821,287.52176854186285,288.7472527661705,289.23884117504076,712978
2021-12-10,292.7058947055929,294.10709237525623,291.50062081654795,293.0570689664457,293.52781892411633,856932
2021-12-13,305.2186737149541,307.074259665717,303.60225511656165,305.3900983844847,305.8324137741579,562812
2021-12-14,292.6953024047911,294.67907976951113,290.8875532363314,293.00483238055955,293.2886750573272,770143
2021-12-15,279.28645371483793,280.9014829491784,278.13597071390336,279.5531098500383,279.4079512102952,784580
2021-12-16,284.61967899942283,285.2171586136472,284.0541865128618,284.2693829673798,284.18151389764256,805107
2021-12-17,285.8691763284449,286.97154668308315,285.1266675122247,285.7931211413582,285.8427371850771,633168
2021-12-20,290.30303719643393,292.0597757993588,289.7717454874966,289.9560209972625,290.28655545366735,744809
2021-12-21,292.51740327861967,293.3632570723272,291.0375087497637,292.2526388634217,291.82135169593994,918495
2021-12-22,308.5631456971893,310.3091094738153,307.5646737591567,308.9324053218404,308.8567022077253,752164
2021-12-23,291.7568453277494,292.4373534708019,290.44312737417033,291.7297372933826,291.31235495684183,871043
2021-12-24,297.7961023847984,298.36652042052015,296.55618711462273,297.83146048664105,297.84611807321454,745317
2021-12-27,305.41930420317556,306.4954401204124,304.7970144688469,305.0977501684033,305.49665099240957,788345
2021-12-28,296.9422953683397,297.49739327447963,295.837403326654,296.7545671543885,297.03705207895246,650787
2021-12-29,316.75961544265726,318.6955208371323,315.92877375527377,316.48986161108513,316.21770402862825,660381
2021-12-30,308.30060497206864,310.03991351575957,307.17300528906713,308.0067911365871,308.4827819861859,646150
2021-12-31,298.1019989977782,299.803153528473,297.2966315772648,298.2399597910942,298.4073101891406,949830
